Unnamed: 0,Userscore,Username,Game_ID
108231,9,THE-RR,546
159378,8,THE-RR,961
183974,10,THE-RR,1311
217366,8,THE-RR,1881
44479,10,Jeek,107
161452,8,Jeek,995
204479,4,Jeek,1641
220055,3,Jeek,1934
241574,10,Jeek,2371
9962,10,SomeRandomMan,17
72543,10,SomeRandomMan,238
232313,10,SomeRandomMan,2161
25490,10,Commando_Brasil,55
66617,10,Commando_Brasil,201
103154,10,Commando_Brasil,494
27132,10,Varjo,56
94856,10,Varjo,447
247604,4,Varjo,2585
84662,10,sam,336
116863,6,sam,617
176107,1,sam,1201
115189,10,Stas,607
141634,6,Stas,803
148235,9,Stas,849
206452,9,Stas,1671
68858,9,Rangaman,209
93972,8,Rangaman,443
157875,4,Rangaman,941
195118,10,Rangaman,1474
244052,5,Rangaman,2454
10777,10,PithHelmet,20
18365,10,PithHelmet,34
40861,6,PithHelmet,87
105300,10,PithHelmet,516
110184,10,PithHelmet,569
206482,10,PithHelmet,1671
265885,10,PithHelmet,2998
20421,7,A.B.,40
86839,10,A.B.,355
176274,0,A.B.,1201
213092,0,A.B.,1777
10493,8,ErikS,18
22529,9,ErikS,48
129878,0,ErikS,727
16585,10,AnBeagleacht,29
22118,10,AnBeagleacht,46
83848,9,AnBeagleacht,331
162635,6,JERupp,1016
258544,5,JERupp,2846
280783,0,JERupp,3337
10774,10,DoctorPazuzu,20
19526,4,DoctorPazuzu,38
49383,9,DoctorPazuzu,126
263156,8,DoctorPazuzu,2924
266953,6,DoctorPazuzu,3028
159544,4,Dannystaples,963
165872,6,Dannystaples,1064
242102,6,Dannystaples,2372
262120,10,Dannystaples,2910
111699,10,ebeytin,592
115902,10,ebeytin,607
124894,0,ebeytin,672
126102,10,ebeytin,678
144189,1,ebeytin,811
200587,8,BananaLuiz,1566
223656,8,BananaLuiz,1968
232130,8,BananaLuiz,2161
262173,9,BananaLuiz,2912
275382,7,BananaLuiz,3173
278397,8,BananaLuiz,3266
128181,9,Dagrum,704
243859,8,Dagrum,2449
282140,7,Dagrum,3369
12568,10,KingJailson,20
18750,10,KingJailson,34
39754,10,KingJailson,84
81373,10,KingJailson,317
108266,8,KingJailson,546
146901,5,KingJailson,830
153735,1,KingJailson,895
155739,9,KingJailson,919
218347,10,KingJailson,1896
219909,8,KingJailson,1929
237450,9,KingJailson,2261
241983,0,KingJailson,2371
250919,9,KingJailson,2644
257644,10,KingJailson,2817
17493,10,xefmel,33
34124,10,xefmel,71
59807,10,xefmel,166
30078,9,Bernolsven,64
177839,9,Bernolsven,1216
236528,8,Bernolsven,2243
48181,10,TerryD,123
188827,0,TerryD,1386
237386,6,TerryD,2261
16697,10,Rice303,30
18182,0,Rice303,33
24250,6,Rice303,51
28679,5,Rice303,58
65959,10,Rice303,198
103627,9,Rice303,501
122765,1,Rice303,672
150561,5,Rice303,862
166698,10,Rice303,1072
171111,10,Rice303,1141
207039,9,Rice303,1680
226830,3,Rice303,2050
229517,1,Rice303,2106
13217,4,gizmo2501,21
126896,9,gizmo2501,690
138110,6,gizmo2501,800
261247,9,gizmo2501,2895
44833,9,alexmak,107
175835,1,alexmak,1201
266088,10,alexmak,2998
274795,1,alexmak,3154
13191,10,jasonjou,21
49894,10,jasonjou,126
138308,9,jasonjou,800
12433,9,DannyC,20
17062,8,DannyC,31
101904,2,DannyC,476
51935,10,BIGREESE,137
118568,10,BIGREESE,630
159120,9,BIGREESE,961
174150,10,BIGREESE,1178
182696,9,BIGREESE,1295
216808,10,BIGREESE,1875
90337,8,PhilL.,390
121167,10,PhilL.,655
280727,8,PhilL.,3332
70762,10,baloon123,225
185006,10,baloon123,1330
242319,10,baloon123,2387
244643,10,baloon123,2467
24741,10,tombo,51
29309,10,tombo,62
71714,10,tombo,232
72041,9,tombo,233
85938,10,tombo,347
95150,10,tombo,449
104728,10,tombo,514
120383,10,tombo,643
129070,10,tombo,716
130057,8,tombo,728
147474,10,tombo,842
157639,10,tombo,939
158244,9,tombo,947
179954,5,tombo,1263
186170,10,tombo,1357
207926,9,tombo,1693
219313,10,tombo,1913
274088,9,tombo,3149
45601,10,KingAndCountry,108
51264,6,KingAndCountry,131
134013,7,KingAndCountry,771
159513,8,KingAndCountry,961
262549,5,KingAndCountry,2915
278310,5,KingAndCountry,3261
74038,7,Neng-,254
138122,6,Neng-,800
154359,8,Neng-,907
159575,8,Neng-,963
204469,8,Neng-,1641
228765,8,Neng-,2088
242072,8,Neng-,2372
244513,7,Neng-,2464
268724,8,Neng-,3052
268851,6,Neng-,3055
278478,7,Neng-,3272
27575,10,Faxmashine,56
167062,10,Faxmashine,1083
239282,10,Faxmashine,2300
22567,9,GD,48
51703,9,GD,136
83342,8,GD,329
149473,4,GD,853
180126,9,GD,1264
7529,10,Rockinsquat,11
54824,10,Rockinsquat,144
72073,10,Rockinsquat,233
202596,10,Rockinsquat,1614
225883,10,Rockinsquat,2037
126142,8,will824,678
136227,9,will824,795
160695,9,will824,989
193624,9,will824,1463
196395,10,will824,1499
236206,9,will824,2237
251038,8,will824,2650
275000,9,will824,3164
230543,8,MAD623,2112
234804,8,MAD623,2199
256873,9,MAD623,2797
54903,10,Darkzander,144
72045,10,Darkzander,233
83135,0,Darkzander,328
44879,10,amampathak,107
66345,10,amampathak,201
68838,6,amampathak,209
72944,10,amampathak,245
75943,10,amampathak,269
221468,6,amampathak,1934
18321,10,CarstenS.,34
232370,10,CarstenS.,2164
279436,10,CarstenS.,3318
225,9,YanniT.,0
14430,8,YanniT.,24
121734,5,YanniT.,665
128282,10,YanniT.,708
242583,8,YanniT.,2403
273687,10,YanniT.,3145
137993,8,Jessrond,799
193867,9,Jessrond,1467
253373,9,Jessrond,2708
21633,4,Tommy758,44
28732,9,Tommy758,58
55447,10,Tommy758,146
102869,7,Tommy758,492
122038,7,Tommy758,672
151016,7,Tommy758,862
175522,9,Tommy758,1200
199365,8,Tommy758,1538
207056,7,Tommy758,1680
210348,9,Tommy758,1741
167871,10,GeekFurious,1085
204180,9,GeekFurious,1640
256745,10,GeekFurious,2791
44366,10,op8,107
46854,10,op8,117
100132,10,op8,458
113083,0,op8,595
121229,10,op8,657
132260,9,op8,744
148126,9,op8,849
162396,10,op8,1016
175041,5,op8,1196
184652,10,op8,1327
204690,10,op8,1641
266895,10,op8,3028
44773,10,Newton,107
173534,7,Newton,1166
228675,9,Newton,2088
232235,8,Newton,2161
254781,9,Newton,2734
264899,9,Newton,2976
19672,5,PrincessRose,38
35083,9,PrincessRose,71
39384,7,PrincessRose,84
55788,5,PrincessRose,151
110089,9,PrincessRose,565
136178,7,PrincessRose,795
148285,5,PrincessRose,849
169147,7,PrincessRose,1108
171931,8,PrincessRose,1155
183902,7,PrincessRose,1310
206046,8,PrincessRose,1666
206312,8,PrincessRose,1671
207624,5,PrincessRose,1692
215363,7,PrincessRose,1828
228916,7,PrincessRose,2093
242917,7,PrincessRose,2414
251914,4,PrincessRose,2673
283073,7,PrincessRose,3389
161785,8,Orthogon,1000
248424,1,Orthogon,2585
263872,10,Orthogon,2944
47295,7,LiquidGamer,119
52823,7,LiquidGamer,141
73958,5,LiquidGamer,254
95118,9,LiquidGamer,448
109273,7,LiquidGamer,560
134400,7,LiquidGamer,779
148046,3,LiquidGamer,848
179863,7,LiquidGamer,1263
182301,7,LiquidGamer,1290
193261,7,LiquidGamer,1453
200772,4,LiquidGamer,1573
229171,4,LiquidGamer,2102
273473,6,LiquidGamer,3132
77922,10,tysuro,288
166843,10,tysuro,1078
211708,10,tysuro,1759
53134,0,outlawJW13,141
57726,0,outlawJW13,155
113107,1,outlawJW13,595
153168,0,Loskutorr,890
181263,10,Loskutorr,1269
187453,3,Loskutorr,1376
195112,9,Loskutorr,1474
1200,0,triskyhd,2
5835,10,triskyhd,11
6135,10,triskyhd,11
133672,7,bjoncas,771
159347,7,bjoncas,961
172402,9,bjoncas,1160
6458,10,Stlouzilla,11
9712,10,Stlouzilla,17
48109,9,Stlouzilla,122
70952,9,Stlouzilla,225
72340,9,Stlouzilla,238
89713,10,Stlouzilla,388
127063,9,Stlouzilla,690
127252,9,Stlouzilla,691
164324,10,Stlouzilla,1043
184789,8,Stlouzilla,1328
195199,7,Stlouzilla,1475
217837,7,Stlouzilla,1884
222887,10,Stlouzilla,1949
232249,8,Stlouzilla,2161
242426,9,Stlouzilla,2387
261506,9,Stlouzilla,2895
264416,7,Stlouzilla,2949
265802,8,Stlouzilla,2997
148540,10,Ramaah,849
247621,1,Ramaah,2585
249059,1,Ramaah,2586
3592,9,Magma17,7
14349,10,Magma17,23
37376,9,Magma17,79
47472,10,Magma17,119
52260,10,Magma17,137
83282,9,Magma17,328
128048,10,Magma17,702
147995,7,Magma17,846
167310,6,Magma17,1084
169680,6,Magma17,1119
199900,9,Magma17,1540
211782,8,Magma17,1759
212628,6,Magma17,1761
240241,10,Magma17,2328
242807,9,Magma17,2411
245174,9,Magma17,2490
278402,6,Magma17,3267
45994,5,PillowChew,109
110920,5,PillowChew,584
241669,9,PillowChew,2371
89149,9,Jacethegamerman,381
97905,0,Jacethegamerman,454
204321,8,Jacethegamerman,1640
83065,10,LDVictor,328
150878,10,LDVictor,862
226962,9,LDVictor,2053
52911,0,horsemnonkey,141
112820,0,horsemnonkey,595
142898,10,horsemnonkey,803
82022,10,lildanny,323
100840,4,lildanny,474
197971,5,lildanny,1528
215221,7,lildanny,1828
278676,8,lildanny,3283
12845,9,zombiechan,21
48747,9,zombiechan,123
74648,8,zombiechan,263
134694,8,zombiechan,780
136356,10,zombiechan,796
187781,8,zombiechan,1376
204722,9,zombiechan,1641
216372,9,zombiechan,1845
226476,10,zombiechan,2047
234025,8,zombiechan,2178
238681,9,zombiechan,2282
238929,8,zombiechan,2286
249486,10,zombiechan,2590
254202,9,zombiechan,2722
255843,10,zombiechan,2776
257852,10,zombiechan,2822
258550,8,zombiechan,2846
260763,9,zombiechan,2884
266930,9,zombiechan,3028
272696,8,zombiechan,3117
11277,7,jesterx7769,20
38643,6,jesterx7769,84
73443,5,jesterx7769,254
84930,10,jesterx7769,340
93614,3,jesterx7769,443
95648,10,jesterx7769,453
252163,8,jesterx7769,2676
86233,9,owenking,350
100344,8,owenking,459
233117,3,owenking,2170
240845,8,owenking,2349
270248,9,owenking,3093
123867,0,CopyAndPasteMW3,672
144973,0,CopyAndPasteMW3,811
210600,10,CopyAndPasteMW3,1741
178118,10,Apdragon321,1217
243993,9,Apdragon321,2454
247328,9,Apdragon321,2582
113237,3,Lacho236,595
130642,3,Lacho236,731
177506,7,Lacho236,1216
196133,8,Lacho236,1488
204437,9,Lacho236,1641
223061,9,Lacho236,1954
227370,6,Lacho236,2065
235238,9,Lacho236,2216
242096,2,Lacho236,2372
253413,0,Lacho236,2708
282744,7,Lacho236,3389
4388,10,RedColobus,9
5088,10,RedColobus,9
62750,10,RedColobus,179
209877,10,RedColobus,1732
235895,10,RedColobus,2228
42855,0,BobbyS.,99
46541,10,BobbyS.,111
86866,10,BobbyS.,356
159929,10,BobbyS.,969
200895,10,shadowhedgehog,1574
230301,0,shadowhedgehog,2106
250864,9,shadowhedgehog,2643
15106,10,TylerH.,25
17027,6,TylerH.,31
43302,10,TylerH.,99
84786,10,TylerH.,338
88435,10,TylerH.,368
161100,7,TylerH.,993
175940,0,TylerH.,1201
198055,9,TylerH.,1528
202723,5,TylerH.,1620
203984,9,TylerH.,1639
242938,7,TylerH.,2414
16311,10,MonoBarrientos,29
158161,8,MonoBarrientos,947
247259,10,MonoBarrientos,2580
100071,10,Piata,458
173401,2,Piata,1165
216267,10,Piata,1840
24689,8,XitArS,51
110467,10,XitArS,576
138382,10,XitArS,800
62445,7,RuffKnight,179
88756,9,RuffKnight,372
192221,10,RuffKnight,1438
52467,0,ThirteenthOwl,141
57661,0,ThirteenthOwl,155
112582,0,ThirteenthOwl,595
48958,9,hpw182,123
78529,9,hpw182,295
174661,9,hpw182,1186
215642,8,hpw182,1832
53341,10,Robbie1982,141
114243,10,Robbie1982,595
150449,9,Robbie1982,861
270157,8,Robbie1982,3088
3831,9,aGUYtoREMEMBER,8
130000,9,aGUYtoREMEMBER,728
188567,9,aGUYtoREMEMBER,1383
203016,9,aGUYtoREMEMBER,1628
60797,9,Nightmarewrath,170
61445,3,Nightmarewrath,176
78241,10,Nightmarewrath,291
81432,9,Nightmarewrath,318
126464,9,Nightmarewrath,683
129291,8,Nightmarewrath,718
209689,7,Nightmarewrath,1730
214200,6,Nightmarewrath,1796
268589,9,Nightmarewrath,3051
22058,7,enjoyablyC,46
42767,1,enjoyablyC,99
72649,9,enjoyablyC,240
84138,9,enjoyablyC,336
114737,6,enjoyablyC,606
154073,9,enjoyablyC,906
16383,10,BrunoLAli,29
51526,10,BrunoLAli,135
110705,9,BrunoLAli,580
204066,10,BrunoLAli,1639
236468,10,BrunoLAli,2243
17196,10,PevMaster,31
18639,10,PevMaster,34
81951,10,PevMaster,323
116486,10,PevMaster,612
124245,10,PevMaster,672
146361,10,PevMaster,830
217374,10,PevMaster,1881
234304,9,PevMaster,2188
28359,10,Jord68,57
115291,10,Jord68,607
159126,5,Jord68,961
194804,10,Jord68,1474
217074,10,Jord68,1879
232688,10,Jord68,2169
277573,10,Jord68,3253
29406,7,superleam99,62
39122,7,superleam99,84
101143,7,superleam99,474
28859,10,Miguelxdz,59
53961,10,Miguelxdz,142
76377,10,Miguelxdz,276
77494,9,Miguelxdz,285
206927,10,Miguelxdz,1679
147228,10,xxdaxterxx,838
159127,9,xxdaxterxx,961
216829,10,xxdaxterxx,1875
46298,10,JimS.,110
51199,10,JimS.,130
63718,10,JimS.,180
64115,10,JimS.,187
108139,5,JimS.,542
155159,9,JimS.,919
188267,5,JimS.,1379
191728,2,JimS.,1425
193699,10,JimS.,1465
224826,2,JimS.,1996
35072,8,SpiRo,71
84991,9,SpiRo,340
97038,4,SpiRo,454
207462,2,SpiRo,1692
241660,2,SpiRo,2371
35241,9,CiloH,71
60052,9,CiloH,166
65971,9,CiloH,198
146439,9,CiloH,830
231359,7,CiloH,2137
241541,8,CiloH,2371
260347,8,CiloH,2863
14336,9,Odogreviews,23
15340,7,Odogreviews,25
25959,10,Odogreviews,55
28523,10,Odogreviews,57
34007,10,Odogreviews,71
53895,9,Odogreviews,142
57326,9,Odogreviews,153
61945,6,Odogreviews,176
72630,0,Odogreviews,240
73606,8,Odogreviews,254
82049,7,Odogreviews,323
90614,10,Odogreviews,390
118243,10,Odogreviews,628
120144,7,Odogreviews,639
129626,5,Odogreviews,718
168357,7,Odogreviews,1090
171936,8,Odogreviews,1155
180685,9,Odogreviews,1266
194683,4,Odogreviews,1474
223724,10,Odogreviews,1972
250559,10,Odogreviews,2626
1160,10,evan365,2
14528,10,evan365,25
21874,10,evan365,46
29301,10,evan365,62
36587,10,evan365,76
57927,10,evan365,155
144722,8,evan365,811
45142,5,titannet,107
249480,5,titannet,2590
272497,5,titannet,3117
24859,8,ausgebombt85,51
41738,10,ausgebombt85,93
73670,8,ausgebombt85,254
93859,9,ausgebombt85,443
167919,6,ausgebombt85,1085
204296,9,ausgebombt85,1640
235815,8,ausgebombt85,2227
261663,7,ausgebombt85,2901
263020,9,ausgebombt85,2924
266836,6,ausgebombt85,3024
96,10,DanielP,0
22462,10,DanielP,48
48223,10,DanielP,123
79712,10,DanielP,310
90279,10,DanielP,390
176252,9,DanielP,1201
202903,9,DanielP,1626
231221,7,DanielP,2137
40732,10,Ivan3392,85
110523,10,Ivan3392,577
235961,8,Ivan3392,2228
42891,5,ChadS,99
181623,9,ChadS,1275
231201,0,ChadS,2137
267771,3,ChadS,3039
23693,10,robdot,51
134438,6,robdot,779
165652,9,robdot,1064
224972,8,robdot,2002
257406,8,robdot,2811
279752,4,robdot,3324
22040,3,Markshark,46
59599,0,Markshark,166
225990,9,Markshark,2037
78811,9,MethosTR,295
177823,8,MethosTR,1216
182353,7,MethosTR,1292
248498,0,MethosTR,2585
266105,9,MethosTR,2998
267223,7,MethosTR,3028
3312,9,oblivion2011,6
8866,10,oblivion2011,15
15454,10,oblivion2011,26
45998,7,oblivion2011,109
64872,10,oblivion2011,195
66013,6,oblivion2011,198
73081,10,oblivion2011,246
88611,8,oblivion2011,370
90435,9,oblivion2011,390
92210,9,oblivion2011,417
93003,10,oblivion2011,433
93344,9,oblivion2011,437
95146,9,oblivion2011,449
107305,7,oblivion2011,533
127662,7,oblivion2011,696
128922,10,oblivion2011,712
149585,8,oblivion2011,853
150261,10,oblivion2011,860
157824,8,oblivion2011,941
158024,9,oblivion2011,944
168217,7,oblivion2011,1088
176863,8,oblivion2011,1213
192941,9,oblivion2011,1449
198078,9,oblivion2011,1528
227295,8,oblivion2011,2061
237453,7,oblivion2011,2262
251200,6,oblivion2011,2658
251760,9,oblivion2011,2668
253809,7,oblivion2011,2711
255303,7,oblivion2011,2764
267790,7,oblivion2011,3039
14512,10,LiamM,25
59592,10,LiamM,166
123446,7,LiamM,672
185799,9,LiamM,1348
210889,9,LiamM,1741
66883,10,Yas667,201
107816,10,Yas667,536
147370,10,Yas667,842
279822,3,Yas667,3324
49946,9,outfctrl,126
112274,9,outfctrl,594
282836,9,outfctrl,3389
78912,9,DonaldDuck,296
106215,10,DonaldDuck,529
168880,2,DonaldDuck,1101
2376,10,ChristianC.,4
28330,10,ChristianC.,57
37481,10,ChristianC.,80
43497,10,ChristianC.,101
125599,9,ChristianC.,674
154972,9,ChristianC.,912
283258,10,ChristianC.,3399
662,10,Annoymous1,0
4355,10,Annoymous1,9
5055,10,Annoymous1,9
8085,10,Annoymous1,12
8300,5,Annoymous1,14
9136,10,Annoymous1,16
15279,10,Annoymous1,25
20722,10,Annoymous1,42
22109,10,Annoymous1,46
28003,10,Annoymous1,56
38649,9,Annoymous1,84
44560,9,Annoymous1,107
49192,10,Annoymous1,126
68417,9,Annoymous1,209
73522,8,Annoymous1,254
79027,9,Annoymous1,297
82128,7,Annoymous1,323
86017,9,Annoymous1,347
88181,7,Annoymous1,366
93113,10,Annoymous1,435
94407,9,Annoymous1,447
100624,8,Annoymous1,470
103741,10,Annoymous1,501
108185,6,Annoymous1,546
110222,9,Annoymous1,569
111263,9,Annoymous1,587
118173,10,Annoymous1,628
135153,10,Annoymous1,781
145872,10,Annoymous1,813
171894,9,Annoymous1,1155
173242,8,Annoymous1,1164
174163,3,Annoymous1,1178
175173,10,Annoymous1,1196
179494,9,Annoymous1,1256
185708,8,Annoymous1,1346
191644,9,Annoymous1,1424
192804,10,Annoymous1,1449
193871,9,Annoymous1,1467
205422,8,Annoymous1,1652
206394,9,Annoymous1,1671
245759,9,Annoymous1,2518
252726,10,Annoymous1,2696
257121,4,Annoymous1,2806
263590,5,Annoymous1,2941
14024,6,RayM.,23
40500,9,RayM.,85
64156,10,RayM.,187
155906,9,RayM.,924
225124,2,RayM.,2009
2248,10,LiamA.,4
10380,9,LiamA.,18
43699,10,LiamA.,102
90918,10,LiamA.,396
211406,2,LiamA.,1749
32560,10,DPtdryste,69
119827,9,DPtdryste,639
128431,10,DPtdryste,711
147470,9,DPtdryste,842
167997,5,DPtdryste,1085
223502,9,DPtdryste,1964
271028,9,DPtdryste,3098
109738,6,Slackerboy,565
112072,2,Slackerboy,594
131951,7,Slackerboy,743
216993,3,Slackerboy,1879
393,9,StevenW,0
185237,0,StevenW,1343
204900,10,StevenW,1643
271969,10,StevenW,3103
23250,9,beelzie14,51
110646,8,beelzie14,580
111150,9,beelzie14,587
153979,8,beelzie14,902
246320,6,beelzie14,2536
55515,10,alphaomega88,147
70752,10,alphaomega88,225
73096,10,alphaomega88,247
75767,10,alphaomega88,268
131138,10,alphaomega88,737
199481,6,alphaomega88,1538
243839,9,alphaomega88,2448
261383,10,alphaomega88,2895
18656,10,eldarkness,34
71197,10,eldarkness,228
91408,10,eldarkness,410
211496,10,eldarkness,1753
55470,10,Lily,147
88342,10,Lily,367
93332,10,Lily,437
179123,10,Lily,1241
190932,7,Lily,1413
193162,7,Lily,1452
64227,10,jikflet,188
72508,10,jikflet,238
93313,10,jikflet,436
111666,10,jikflet,590
172861,10,jikflet,1161
211523,9,jikflet,1755
211547,9,jikflet,1757
229074,8,jikflet,2094
240248,9,jikflet,2328
275684,10,jikflet,3195
119104,9,mildewman,639
202080,0,mildewman,1605
223470,0,mildewman,1962
237039,4,mildewman,2252
261933,8,mildewman,2905
17311,9,ajperez81,31
53787,8,ajperez81,141
76147,10,ajperez81,269
80903,6,ajperez81,313
75850,10,thewwwyzzerdd,268
131132,10,thewwwyzzerdd,737
232666,9,thewwwyzzerdd,2169
261329,9,thewwwyzzerdd,2895
198957,0,Mattocaster2,1537
224083,0,Mattocaster2,1983
224335,0,Mattocaster2,1986
281584,0,Mattocaster2,3361
87156,4,Quorina,359
253626,5,Quorina,2708
257998,9,Quorina,2822
148288,10,esiaschdeprap,849
169167,10,esiaschdeprap,1108
247464,3,esiaschdeprap,2585
119347,10,Franco_SV,639
180575,9,Franco_SV,1266
253008,9,Franco_SV,2701
73737,7,CynicalJohnson,254
150522,6,CynicalJohnson,862
207544,8,CynicalJohnson,1692
211138,4,CynicalJohnson,1747
229436,3,CynicalJohnson,2106
252164,9,CynicalJohnson,2676
54756,7,clear2345,144
57923,9,clear2345,155
61826,10,clear2345,176
205420,8,clear2345,1652
258362,9,clear2345,2836
266416,8,clear2345,3011
2202,10,MaxB.,4
16130,9,MaxB.,28
133191,10,MaxB.,760
137527,9,MaxB.,796
161782,10,MaxB.,1000
281384,4,MaxB.,3360
31727,10,T-Razor,69
77972,9,T-Razor,288
185946,10,T-Razor,1352
242317,9,T-Razor,2387
265291,8,T-Razor,2988
14973,10,MikeM,25
17121,5,MikeM,31
40987,10,MikeM,87
84563,5,MikeM,336
105632,10,MikeM,518
189867,2,MikeM,1405
193536,7,MikeM,1460
209246,10,MikeM,1710
237346,7,MikeM,2261
239481,1,MikeM,2318
275857,9,MikeM,3201
279303,10,MikeM,3318
52529,10,dylanland234,141
116136,10,dylanland234,607
142795,5,dylanland234,803
148275,10,dylanland234,849
256361,10,dylanland234,2790
276589,9,dylanland234,3219
118468,10,FactualFindings,629
131300,10,FactualFindings,740
161538,10,FactualFindings,998
243374,0,FactualFindings,2427
257111,0,FactualFindings,2806
281586,0,FactualFindings,3361
106805,9,LiboWang,532
180107,10,LiboWang,1264
249899,6,LiboWang,2605
12785,2,icheyne,21
97412,10,icheyne,454
174761,0,icheyne,1187
254261,5,icheyne,2722
271395,3,icheyne,3100
50786,6,ORevisor,127
63351,0,ORevisor,179
79357,8,ORevisor,301
128774,9,ORevisor,711
154407,3,ORevisor,907
180700,0,ORevisor,1266
186220,10,ORevisor,1357
206145,0,ORevisor,1668
208531,1,ORevisor,1698
256211,4,ORevisor,2789
275438,10,ORevisor,3179
17395,10,Blueburn,32
19273,10,Blueburn,36
33604,10,Blueburn,71
49358,10,Blueburn,126
226411,10,Blueburn,2046
121381,8,RP421969,658
149296,5,RP421969,849
150437,8,RP421969,861
194523,10,RP421969,1473
7962,6,LoganMic,11
15423,5,LoganMic,25
23518,5,LoganMic,51
79223,6,LoganMic,301
217586,10,LoganMic,1881
7687,10,AlexStrim,11
102329,10,AlexStrim,478
162078,8,AlexStrim,1012
110420,9,Amam,576
130258,8,Amam,729
154525,8,Amam,909
190227,3,Amam,1409
239986,6,Amam,2326
638,9,TailGunnner,0
1189,7,TailGunnner,2
4783,9,TailGunnner,9
5483,9,TailGunnner,9
12502,10,TailGunnner,20
28044,10,TailGunnner,56
49127,9,TailGunnner,126
90553,9,TailGunnner,390
113572,3,TailGunnner,595
116036,8,TailGunnner,607
172109,7,TailGunnner,1160
45456,10,JaLurek,107
72915,10,JaLurek,245
102663,10,JaLurek,488
121928,10,JaLurek,670
149350,10,JaLurek,849
169307,10,JaLurek,1108
267979,8,JaLurek,3039
99999,10,Unnamed_Newbie,458
130485,8,Unnamed_Newbie,731
136355,9,Unnamed_Newbie,796
226057,9,Unnamed_Newbie,2038
174848,9,kalina,1190
177696,9,kalina,1216
273389,8,kalina,3124
35633,10,Doublecross,72
93737,1,Doublecross,443
116545,9,Doublecross,612
177299,9,Doublecross,1216
245646,8,Doublecross,2516
17896,10,xMurderotica89,33
28429,10,xMurderotica89,57
53482,10,xMurderotica89,141
122631,0,xMurderotica89,672
150411,10,xMurderotica89,861
63522,10,BURRAK,179
107963,10,BURRAK,536
147527,7,BURRAK,842
92370,3,ookami,419
233849,9,ookami,2172
254694,6,ookami,2734
274572,7,ookami,3154
62387,10,XxSoULxMaNxX,179
84699,10,XxSoULxMaNxX,336
105129,10,XxSoULxMaNxX,515
117139,10,XxSoULxMaNxX,618
120589,10,XxSoULxMaNxX,643
151595,10,XxSoULxMaNxX,865
162350,10,XxSoULxMaNxX,1016
186493,10,XxSoULxMaNxX,1369
221424,7,XxSoULxMaNxX,1934
248557,9,XxSoULxMaNxX,2585
266945,9,XxSoULxMaNxX,3028
273962,8,XxSoULxMaNxX,3147
274978,10,XxSoULxMaNxX,3164
117312,10,cadash06,618
121682,10,cadash06,663
200579,10,cadash06,1566
214305,9,cadash06,1802
219686,10,cadash06,1920
236592,10,cadash06,2246
239731,10,cadash06,2322
53327,10,Peturd,141
57906,10,Peturd,155
114048,10,Peturd,595
50961,9,Maniacaca,128
89535,9,Maniacaca,387
116399,9,Maniacaca,609
127310,9,Maniacaca,694
145879,8,Maniacaca,813
154905,9,Maniacaca,911
209213,8,Maniacaca,1708
223347,9,Maniacaca,1959
234129,9,Maniacaca,2179
152990,10,Greenhunter17,883
200645,8,Greenhunter17,1567
230311,7,Greenhunter17,2106
234292,4,Greenhunter17,2187
235157,10,Greenhunter17,2215
237058,8,Greenhunter17,2252
238643,8,Greenhunter17,2280
278343,8,Greenhunter17,3261
74788,6,malv83,263
182186,2,malv83,1287
259224,2,malv83,2854
5928,10,BrickNGames,11
6228,10,BrickNGames,11
9606,10,BrickNGames,17
22942,9,BrickNGames,49
44202,10,BrickNGames,106
48021,9,BrickNGames,122
67793,10,BrickNGames,204
69731,9,BrickNGames,216
70658,10,BrickNGames,225
85228,10,BrickNGames,343
88891,10,BrickNGames,377
89601,10,BrickNGames,388
94276,8,BrickNGames,444
110923,7,BrickNGames,584
127178,10,BrickNGames,691
128261,10,BrickNGames,707
147730,10,BrickNGames,843
154298,10,BrickNGames,907
163007,9,BrickNGames,1022
164299,9,BrickNGames,1043
181391,0,BrickNGames,1270
184773,9,BrickNGames,1328
185030,8,BrickNGames,1330
217828,9,BrickNGames,1884
238465,9,BrickNGames,2278
238930,9,BrickNGames,2286
