Unnamed: 0,Userscore,Username,Game_ID
93108,10,SteveP,435
108465,0,SteveP,548
111540,9,SteveP,590
116329,4,SteveP,609
160683,10,SteveP,989
189918,8,SteveP,1405
191041,0,SteveP,1416
228513,9,SteveP,2087
274821,0,SteveP,3155
44775,10,Mamoulian,107
105067,10,Mamoulian,515
162618,9,Mamoulian,1016
122316,0,BioWareEmployee,672
248793,10,BioWareEmployee,2585
249255,10,BioWareEmployee,2586
9930,10,Kfel17,17
86391,10,Kfel17,350
132757,9,Kfel17,747
79940,9,darthhelixx,311
107159,8,darthhelixx,533
145615,10,darthhelixx,811
118880,10,GrimmjowUK,639
238982,10,GrimmjowUK,2287
243163,10,GrimmjowUK,2423
92181,9,MikePushkin,417
143313,7,MikePushkin,807
248615,7,MikePushkin,2585
251372,3,MikePushkin,2660
274462,0,MikePushkin,3154
25950,10,Dodozinho,55
169741,5,Dodozinho,1120
172766,8,Dodozinho,1160
199827,7,Dodozinho,1540
218926,9,Dodozinho,1901
10818,10,Syl3nc3,20
22948,8,Syl3nc3,49
25384,10,Syl3nc3,52
79359,8,Syl3nc3,301
155734,7,Syl3nc3,919
201125,9,Syl3nc3,1580
34730,10,velvetmeds,71
62374,0,velvetmeds,179
75869,0,velvetmeds,268
126818,0,velvetmeds,690
149243,0,velvetmeds,849
150431,0,velvetmeds,861
167406,0,velvetmeds,1085
181776,0,velvetmeds,1276
207385,0,velvetmeds,1692
207965,0,velvetmeds,1693
259080,0,velvetmeds,2854
263935,10,velvetmeds,2944
266475,0,velvetmeds,3012
267496,0,velvetmeds,3034
419,10,mitsosgk22,0
18766,10,mitsosgk22,35
20079,10,mitsosgk22,38
35936,10,mitsosgk22,72
41356,10,mitsosgk22,87
58720,8,mitsosgk22,160
60566,9,mitsosgk22,168
113755,9,mitsosgk22,595
235022,9,mitsosgk22,2213
44556,10,Epitome22,107
166895,9,Epitome22,1079
223515,9,Epitome22,1964
245615,9,Epitome22,2516
277192,9,Epitome22,3236
2441,8,ShadowofZexa,4
4848,6,ShadowofZexa,9
5548,6,ShadowofZexa,9
24149,6,ShadowofZexa,51
39100,10,ShadowofZexa,84
46651,9,ShadowofZexa,113
55249,10,ShadowofZexa,144
78947,6,ShadowofZexa,297
149255,5,ShadowofZexa,849
170856,7,ShadowofZexa,1135
195327,7,ShadowofZexa,1478
207434,7,ShadowofZexa,1692
226987,10,ShadowofZexa,2053
184268,10,ADeadDeath,1315
233406,0,ADeadDeath,2171
270228,5,ADeadDeath,3090
84478,9,Paulystan,336
104902,3,Paulystan,515
112007,3,Paulystan,594
113748,3,Paulystan,595
132179,1,Paulystan,744
149369,8,Paulystan,849
169246,7,Paulystan,1108
248576,0,Paulystan,2585
273937,2,Paulystan,3147
8552,10,ToneSilvis,14
26188,8,ToneSilvis,55
53933,9,ToneSilvis,142
62524,7,ToneSilvis,179
61410,4,GlobalNightmare,176
85898,6,GlobalNightmare,347
88246,10,GlobalNightmare,366
103117,9,GlobalNightmare,494
120574,10,GlobalNightmare,643
151669,4,GlobalNightmare,866
202095,4,GlobalNightmare,1605
254332,9,GlobalNightmare,2724
3286,4,FilemonBR,6
3799,1,FilemonBR,8
8578,2,FilemonBR,14
13085,0,FilemonBR,21
40786,10,FilemonBR,85
43652,10,FilemonBR,101
46234,8,FilemonBR,109
48983,8,FilemonBR,125
60857,10,FilemonBR,170
67646,10,FilemonBR,204
69295,2,FilemonBR,211
77885,10,FilemonBR,287
90634,9,FilemonBR,390
106455,8,FilemonBR,531
106963,8,FilemonBR,532
110936,9,FilemonBR,584
133484,8,FilemonBR,770
160975,10,FilemonBR,991
171946,7,FilemonBR,1155
203536,8,FilemonBR,1630
215514,8,FilemonBR,1830
216421,9,FilemonBR,1849
229071,6,FilemonBR,2094
238957,7,FilemonBR,2286
240604,9,FilemonBR,2340
250863,8,FilemonBR,2643
24651,9,gavey02,51
89538,9,gavey02,387
107388,8,gavey02,533
110599,10,gavey02,578
136083,5,gavey02,793
152686,10,gavey02,880
234130,9,gavey02,2179
239725,7,gavey02,2322
240039,3,gavey02,2326
18890,10,LingX.,35
43492,10,LingX.,101
77829,8,LingX.,287
127434,10,LingX.,695
43747,10,JordanG.,102
74305,10,JordanG.,259
88794,10,JordanG.,373
165293,10,JordanG.,1063
47053,9,EroxCZ,118
107466,10,EroxCZ,533
150107,7,EroxCZ,857
260750,9,EroxCZ,2882
8324,6,12spageipriya,14
164897,6,12spageipriya,1055
185450,7,12spageipriya,1345
188041,7,12spageipriya,1376
209577,7,12spageipriya,1727
210104,7,12spageipriya,1738
219671,7,12spageipriya,1920
234024,7,12spageipriya,2178
255848,7,12spageipriya,2776
8427,8,Ocosu,14
26110,10,Ocosu,55
207881,7,Ocosu,1693
9518,10,Raxumotra,17
32527,9,Raxumotra,69
48115,9,Raxumotra,122
61986,9,Raxumotra,176
72495,8,Raxumotra,238
138034,8,Raxumotra,799
193457,8,Raxumotra,1455
205167,8,Raxumotra,1648
206101,8,Raxumotra,1668
232099,9,Raxumotra,2161
250042,8,Raxumotra,2607
265805,9,Raxumotra,2997
281977,9,Raxumotra,3368
49980,7,Techenz,126
114671,10,Techenz,603
115397,5,Techenz,607
142785,6,Techenz,803
222239,10,Techenz,1944
174052,9,juanlobo,1173
227307,2,juanlobo,2061
232250,9,juanlobo,2161
273987,7,juanlobo,3148
33492,6,carloscmbh,71
42938,10,carloscmbh,99
170084,8,carloscmbh,1128
68737,3,Trogdur,209
75786,10,Trogdur,268
221938,9,Trogdur,1934
271352,9,Trogdur,3100
17471,10,Libby,33
83013,10,Libby,328
123460,3,Libby,672
134350,10,Libby,779
135099,5,Libby,781
240200,10,Libby,2328
252381,10,Libby,2690
16469,10,Simonidas,29
59659,10,Simonidas,166
61709,10,Simonidas,176
120457,10,Simonidas,643
144834,0,Simonidas,811
282322,10,Simonidas,3381
38051,10,NickJ.,83
40384,10,NickJ.,85
78589,9,NickJ.,295
103304,10,NickJ.,497
125698,1,NickJ.,676
155658,8,NickJ.,919
180133,6,NickJ.,1264
244620,10,NickJ.,2467
255901,9,NickJ.,2780
76136,1,MrTusks,269
254619,6,MrTusks,2733
264266,3,MrTusks,2946
3282,10,dogser,6
72687,10,dogser,241
164207,10,dogser,1043
242336,10,dogser,2387
207779,6,goodOctor,1693
263562,10,goodOctor,2941
279886,0,goodOctor,3324
254,10,NoBS,0
14649,10,NoBS,25
22018,7,NoBS,46
29884,9,NoBS,64
52002,0,NoBS,137
59990,3,NoBS,166
80095,0,NoBS,311
133740,0,NoBS,771
144682,0,NoBS,811
154759,10,NoBS,911
8064,10,BenjaminM.,12
157025,8,BenjaminM.,935
157910,9,BenjaminM.,942
38389,7,johndoe0,84
167824,10,johndoe0,1085
194656,3,johndoe0,1474
11099,7,Iluvatar21,20
24210,6,Iluvatar21,51
28923,4,Iluvatar21,59
34573,4,Iluvatar21,71
35816,7,Iluvatar21,72
54445,4,Iluvatar21,142
55538,7,Iluvatar21,150
58495,7,Iluvatar21,160
59785,4,Iluvatar21,166
62378,3,Iluvatar21,179
67075,0,Iluvatar21,201
76121,0,Iluvatar21,269
76464,4,Iluvatar21,276
84596,7,Iluvatar21,336
85337,3,Iluvatar21,344
86045,3,Iluvatar21,347
98723,7,Iluvatar21,454
104536,5,Iluvatar21,514
105411,10,Iluvatar21,516
120662,8,Iluvatar21,643
120860,7,Iluvatar21,645
132011,6,Iluvatar21,743
134784,7,Iluvatar21,780
149288,5,Iluvatar21,849
172641,7,Iluvatar21,1160
192887,7,Iluvatar21,1449
216066,4,Iluvatar21,1837
99404,10,Maverik,454
249513,10,Maverik,2590
275003,10,Maverik,3164
280642,10,Maverik,3330
133308,9,Harold,764
174143,9,Harold,1177
246200,6,Harold,2527
13319,8,Justmygaming,21
35956,10,Justmygaming,72
84733,8,Justmygaming,336
103920,10,Justmygaming,501
125583,8,Justmygaming,673
166381,2,Justmygaming,1064
180792,8,Justmygaming,1266
187365,7,Justmygaming,1376
273366,1,Justmygaming,3124
74693,3,heisnberg0,263
107513,10,heisnberg0,534
119829,10,heisnberg0,639
172993,8,FlavaFlave,1163
178179,6,FlavaFlave,1217
252638,9,FlavaFlave,2693
27489,10,MagnusGman,56
148828,8,MagnusGman,849
247781,6,MagnusGman,2585
148238,9,Olf,849
187104,1,Olf,1376
247543,0,Olf,2585
249311,1,Olf,2586
55065,9,Mandalorian_12,144
59892,8,Mandalorian_12,166
71166,10,Mandalorian_12,228
26233,10,agent13,55
32214,10,agent13,69
57412,10,agent13,153
62740,0,agent13,179
201681,10,agent13,1594
223679,7,agent13,1970
256107,9,agent13,2789
33194,4,Highwind_Hiatus,71
87146,3,Highwind_Hiatus,359
115925,6,Highwind_Hiatus,607
122705,1,Highwind_Hiatus,672
150268,9,Highwind_Hiatus,860
206597,3,Highwind_Hiatus,1671
37875,10,C6ZR1,83
42471,9,C6ZR1,98
122789,5,C6ZR1,672
159452,5,C6ZR1,961
210644,7,C6ZR1,1741
47422,7,curlzncrush,119
165915,10,curlzncrush,1064
171758,10,curlzncrush,1154
283645,10,curlzncrush,3406
19486,7,dreambob,38
34275,9,dreambob,71
49463,8,dreambob,126
93800,8,dreambob,443
197778,7,dreambob,1525
247897,6,dreambob,2585
69751,10,javiandre10,216
70903,10,javiandre10,225
127026,10,javiandre10,690
159631,10,javiandre10,964
217729,10,javiandre10,1884
238334,10,javiandre10,2278
261427,10,javiandre10,2895
44862,10,ketamarine,107
132236,1,ketamarine,744
139737,0,ketamarine,803
188054,10,ketamarine,1376
57344,8,I3ordo,153
161591,5,I3ordo,998
207739,7,I3ordo,1692
225574,8,I3ordo,2025
245770,8,I3ordo,2518
282111,4,I3ordo,3369
53898,10,THECucho,142
63458,10,THECucho,179
67156,7,THECucho,201
12795,8,xDaudex,21
51059,10,xDaudex,128
67130,6,xDaudex,201
159762,8,xDaudex,965
173239,9,xDaudex,1164
192113,8,xDaudex,1438
218161,9,xDaudex,1888
236201,8,xDaudex,2237
243047,4,xDaudex,2417
258624,6,xDaudex,2846
260316,10,xDaudex,2863
263713,6,xDaudex,2944
273250,9,xDaudex,3123
275959,10,xDaudex,3202
2991,8,SalarymanDaishi,5
165225,8,SalarymanDaishi,1063
178330,8,SalarymanDaishi,1224
204046,8,SalarymanDaishi,1639
218336,9,SalarymanDaishi,1896
231279,5,SalarymanDaishi,2137
231775,8,SalarymanDaishi,2147
234088,6,SalarymanDaishi,2179
246987,6,SalarymanDaishi,2566
256908,10,SalarymanDaishi,2799
108243,9,Palp,546
195558,6,Palp,1480
218337,7,Palp,1896
77866,10,nilsy,287
84696,10,nilsy,336
100526,10,nilsy,467
104385,6,nilsy,511
132709,7,nilsy,747
149634,10,nilsy,853
161108,10,nilsy,993
172009,9,nilsy,1157
187496,3,nilsy,1376
195108,1,nilsy,1474
212782,5,nilsy,1763
221869,8,nilsy,1934
222418,9,nilsy,1944
225606,5,nilsy,2026
244499,8,nilsy,2464
249514,7,nilsy,2590
253824,8,nilsy,2711
260041,5,nilsy,2856
262119,4,nilsy,2910
275381,3,nilsy,3173
4272,8,Dionysus777,8
21769,5,Dionysus777,44
22188,9,Dionysus777,46
29602,8,Dionysus777,62
36369,9,Dionysus777,75
36672,6,Dionysus777,76
51893,8,Dionysus777,136
53853,10,Dionysus777,142
59983,5,Dionysus777,166
60647,9,Dionysus777,170
64324,8,Dionysus777,190
66592,9,Dionysus777,201
73224,9,Dionysus777,251
76920,5,Dionysus777,280
78292,8,Dionysus777,291
83362,8,Dionysus777,329
86057,7,Dionysus777,347
91021,9,Dionysus777,397
103163,8,Dionysus777,494
104484,7,Dionysus777,514
110773,8,Dionysus777,580
114753,9,Dionysus777,606
116408,9,Dionysus777,609
120591,7,Dionysus777,643
127868,9,Dionysus777,699
133269,9,Dionysus777,762
149804,7,Dionysus777,856
163268,9,Dionysus777,1034
179788,9,Dionysus777,1260
184028,5,Dionysus777,1313
195906,7,Dionysus777,1487
200081,8,Dionysus777,1552
200578,7,Dionysus777,1566
201442,9,Dionysus777,1593
207821,8,Dionysus777,1693
209222,9,Dionysus777,1709
214825,6,Dionysus777,1806
225463,8,Dionysus777,2024
230362,10,Dionysus777,2111
231483,5,Dionysus777,2137
234855,9,Dionysus777,2200
247349,8,Dionysus777,2583
280782,10,Dionysus777,3337
61664,10,Abb67,176
86933,9,Abb67,357
192436,10,Abb67,1443
66364,10,YoModaFoca,201
165969,8,YoModaFoca,1064
202026,9,YoModaFoca,1605
99413,1,BBQnaoplox111,454
138514,10,BBQnaoplox111,802
163348,8,BBQnaoplox111,1034
183416,1,BBQnaoplox111,1304
216270,10,BBQnaoplox111,1840
15085,10,SteveB,25
69124,8,SteveB,210
78633,7,SteveB,295
92700,0,SteveB,430
18013,10,Qwerty95,33
122474,2,Qwerty95,672
210172,7,Qwerty95,1741
27896,9,cunningmunki,56
73971,7,cunningmunki,254
94594,7,cunningmunki,447
108397,7,cunningmunki,548
130649,1,cunningmunki,731
167861,8,cunningmunki,1085
235015,6,cunningmunki,2213
235792,7,cunningmunki,2227
245864,8,cunningmunki,2520
282853,7,cunningmunki,3389
63910,10,AdrianoFox,183
87081,9,AdrianoFox,358
171926,2,AdrianoFox,1155
22630,10,JonG.,48
40965,10,JonG.,87
41491,9,JonG.,91
47522,10,JonG.,120
63915,2,JonG.,183
64283,10,JonG.,189
64388,1,JonG.,193
80739,9,JonG.,313
116798,10,JonG.,615
197993,10,JonG.,1528
213592,1,JonG.,1786
246855,1,JonG.,2558
269378,10,JonG.,3070
43419,8,TheTruth69,101
47705,9,TheTruth69,121
81380,9,TheTruth69,318
21927,8,ferith,46
59189,0,ferith,166
186119,10,ferith,1357
274070,9,ferith,3149
79717,10,DennisW.,310
84571,1,DennisW.,336
154486,10,DennisW.,908
24248,4,BroncosOwnYou,51
152678,9,BroncosOwnYou,880
200476,9,BroncosOwnYou,1566
218580,6,BroncosOwnYou,1898
65695,10,GameWarpZone,195
92449,10,GameWarpZone,422
235147,9,GameWarpZone,2215
105181,6,SherlockHolmess,515
187515,3,SherlockHolmess,1376
230410,8,SherlockHolmess,2111
272700,9,SherlockHolmess,3117
279021,8,SherlockHolmess,3304
49661,0,hustlin,126
74877,0,hustlin,263
241663,0,hustlin,2371
4295,8,gennaroRonnega,8
22203,8,gennaroRonnega,46
28133,8,gennaroRonnega,56
71948,8,gennaroRonnega,232
90629,9,gennaroRonnega,390
111291,5,gennaroRonnega,587
190719,7,gennaroRonnega,1409
247183,6,gennaroRonnega,2575
276114,6,gennaroRonnega,3205
88732,2,keithjonjonson,372
266235,10,keithjonjonson,3002
267276,9,keithjonjonson,3031
182369,7,ravenclaw77,1292
233846,5,ravenclaw77,2172
257411,9,ravenclaw77,2811
261891,10,ravenclaw77,2903
187473,5,Perun,1376
272621,6,Perun,3117
283943,5,Perun,3415
16968,6,MartinC,31
191893,10,MartinC,1435
254548,9,MartinC,2732
3285,5,wariothelegend,6
48103,10,wariothelegend,122
88906,9,wariothelegend,377
118070,5,wariothelegend,627
127056,10,wariothelegend,690
158048,9,wariothelegend,944
158929,9,wariothelegend,959
197328,10,wariothelegend,1521
205154,6,wariothelegend,1648
266317,4,wariothelegend,3004
111102,8,MajorTomTGC,587
117647,8,MajorTomTGC,623
155808,6,MajorTomTGC,922
206,10,RhodyT.,0
2769,10,RhodyT.,5
65942,10,RhodyT.,198
166518,10,RhodyT.,1066
282165,10,RhodyT.,3372
32614,10,andy24king24,69
219268,10,andy24king24,1910
224124,8,andy24king24,1983
254921,10,andy24king24,2747
272977,10,andy24king24,3122
275254,10,andy24king24,3172
8694,10,Metroidguy4,15
70158,8,Metroidguy4,219
72704,10,Metroidguy4,242
72838,10,Metroidguy4,244
95155,10,Metroidguy4,449
103364,10,Metroidguy4,498
135531,8,Metroidguy4,789
210069,10,Metroidguy4,1737
225842,10,Metroidguy4,2033
236262,9,Metroidguy4,2239
251240,8,Metroidguy4,2658
15164,10,peterh96,25
149762,10,peterh96,855
166549,9,peterh96,1067
224701,10,peterh96,1991
234087,8,peterh96,2179
255450,9,peterh96,2768
145024,7,AFCA_FLORIS,811
170647,2,AFCA_FLORIS,1135
244830,4,AFCA_FLORIS,2479
282378,8,AFCA_FLORIS,3381
56790,10,NagitoKomaeda,153
147404,10,NagitoKomaeda,842
231930,9,NagitoKomaeda,2156
1613,10,MeDoBaseball,3
10613,10,MeDoBaseball,19
51290,10,MeDoBaseball,132
110887,10,MeDoBaseball,584
39488,9,LickTheEnvelope,84
50958,9,LickTheEnvelope,128
130620,8,LickTheEnvelope,731
155971,9,LickTheEnvelope,925
173598,7,LickTheEnvelope,1166
272072,9,LickTheEnvelope,3108
57950,5,Chilun,155
139213,4,Chilun,803
144487,1,Chilun,811
4094,10,gypsygib,8
29086,8,gypsygib,60
66339,10,gypsygib,201
80273,10,gypsygib,311
82999,7,gypsygib,328
105993,9,gypsygib,526
116595,10,gypsygib,612
134418,3,gypsygib,779
150827,10,gypsygib,862
160759,10,gypsygib,990
207020,2,gypsygib,1680
211674,10,gypsygib,1759
214681,9,gypsygib,1806
215450,8,gypsygib,1830
216865,2,gypsygib,1875
224572,8,gypsygib,1988
227550,10,gypsygib,2066
243212,10,gypsygib,2423
280310,8,gypsygib,3324
72828,0,Fortifier,243
72987,10,Fortifier,245
74767,5,Fortifier,263
97340,8,Fortifier,454
138325,8,Fortifier,800
241514,3,Fortifier,2371
259404,7,Fortifier,2854
23419,10,huskobon,51
127133,10,huskobon,691
270300,10,huskobon,3096
126331,9,archurban,682
171454,9,archurban,1149
247504,0,archurban,2585
276512,8,archurban,3219
95916,10,cutt,454
141967,10,cutt,803
161329,10,cutt,995
20109,9,timmertams,38
35954,8,timmertams,72
50520,10,timmertams,127
51054,10,timmertams,128
54566,9,timmertams,142
58738,9,timmertams,160
63877,8,timmertams,181
67438,10,timmertams,201
71415,9,timmertams,228
84729,8,timmertams,336
87095,10,timmertams,358
108709,9,timmertams,548
111317,7,timmertams,588
111901,9,timmertams,593
114425,4,timmertams,595
117353,7,timmertams,618
149418,8,timmertams,849
193081,8,timmertams,1449
203665,9,timmertams,1635
232047,10,timmertams,2157
235279,9,timmertams,2216
39240,9,Old_Skewl_Gamer,84
84950,2,Old_Skewl_Gamer,340
98175,5,Old_Skewl_Gamer,454
100266,9,Old_Skewl_Gamer,458
103789,7,Old_Skewl_Gamer,501
109624,9,Old_Skewl_Gamer,565
112291,8,Old_Skewl_Gamer,594
132058,9,Old_Skewl_Gamer,743
208703,1,Old_Skewl_Gamer,1705
234741,7,Old_Skewl_Gamer,2199
235675,10,Old_Skewl_Gamer,2227
241500,4,Old_Skewl_Gamer,2371
246786,8,Old_Skewl_Gamer,2553
32909,10,ADobbo,70
81011,6,ADobbo,315
89197,1,ADobbo,382
108865,1,ADobbo,549
145818,2,ADobbo,812
153202,4,ADobbo,891
214923,10,ADobbo,1812
224817,3,ADobbo,1995
268136,8,ADobbo,3044
268343,6,ADobbo,3046
29018,10,Ru3,60
61417,3,Ru3,176
145086,7,Ru3,811
81655,2,phildog,323
146907,3,phildog,831
228620,10,phildog,2088
117152,10,seventhbeacon,618
187875,10,seventhbeacon,1376
194538,10,seventhbeacon,1473
33227,10,KaZAamM,71
115702,0,KaZAamM,607
116744,10,KaZAamM,614
124286,10,KaZAamM,672
195012,10,KaZAamM,1474
110012,8,Headburster,565
130646,10,Headburster,731
254324,10,Headburster,2724
272008,10,Headburster,3108
274373,4,Headburster,3154
283566,10,Headburster,3405
58735,4,ruvinisimus,160
134907,9,ruvinisimus,780
143224,7,ruvinisimus,803
181281,1,ruvinisimus,1269
231032,4,ruvinisimus,2134
234459,3,ruvinisimus,2189
237445,3,ruvinisimus,2261
181669,9,UShallntPASS,1276
208123,8,UShallntPASS,1693
267389,9,UShallntPASS,3034
63508,10,starburns,179
78136,10,starburns,291
107744,9,starburns,536
120367,10,starburns,643
163257,9,starburns,1034
166075,8,starburns,1064
182252,8,starburns,1288
183145,1,starburns,1303
192195,9,starburns,1438
74099,10,shambo,256
162011,1,shambo,1011
225178,10,shambo,2012
229050,5,shambo,2094
232418,2,shambo,2164
268261,3,shambo,3046
565,10,TylerJ.,0
137253,10,TylerJ.,796
179352,10,TylerJ.,1254
9192,7,spectrumspecter,17
212967,10,spectrumspecter,1771
232095,9,spectrumspecter,2161
8669,10,Alex79br,15
25326,9,Alex79br,52
36732,10,Alex79br,77
51391,10,Alex79br,134
82217,6,Tacoguy293,323
206780,9,Tacoguy293,1671
221052,6,Tacoguy293,1934
61229,9,Singularity,176
73970,8,Singularity,254
99665,9,Singularity,458
149028,10,Singularity,849
158234,9,Singularity,947
7993,10,gmanxp,11
186039,8,gmanxp,1354
242083,7,gmanxp,2372
92123,9,hashtaglegend,416
159730,9,hashtaglegend,965
266829,10,hashtaglegend,3024
9073,9,DaveE.,16
20318,9,DaveE.,39
58534,8,DaveE.,160
62004,0,DaveE.,177
90249,9,DaveE.,390
95222,10,DaveE.,449
146667,10,DaveE.,830
162964,10,DaveE.,1022
192593,10,DaveE.,1446
245483,9,DaveE.,2509
687,10,SiAScORCH,0
14464,10,SiAScORCH,24
18764,10,SiAScORCH,35
20368,10,SiAScORCH,39
24872,10,SiAScORCH,51
44199,10,SiAScORCH,106
69940,10,SiAScORCH,218
71203,10,SiAScORCH,228
80468,9,SiAScORCH,311
81104,10,SiAScORCH,316
81514,10,SiAScORCH,320
92443,9,SiAScORCH,421
114611,10,SiAScORCH,602
116078,8,SiAScORCH,607
147966,8,SiAScORCH,844
151880,10,SiAScORCH,869
168719,9,SiAScORCH,1099
173769,4,SiAScORCH,1166
195866,10,SiAScORCH,1487
216210,7,SiAScORCH,1837
218210,5,SiAScORCH,1889
219356,5,SiAScORCH,1913
225165,10,SiAScORCH,2012
283024,6,SiAScORCH,3389
119370,10,ChickenCrimpy,639
130378,9,ChickenCrimpy,730
143542,1,ChickenCrimpy,811
194106,9,ChickenCrimpy,1471
239794,9,ChickenCrimpy,2326
282562,8,ChickenCrimpy,3384
50657,10,Fishyfishy,127
128578,10,Fishyfishy,711
180356,10,Fishyfishy,1266
189257,10,Fishyfishy,1403
198155,10,Fishyfishy,1530
201465,10,Fishyfishy,1594
223666,10,Fishyfishy,1970
252901,10,Fishyfishy,2701
11149,8,CraigS.,20
22743,5,CraigS.,48
110358,10,CraigS.,574
125589,8,CraigS.,674
129742,9,CraigS.,722
135094,10,CraigS.,781
150067,8,CraigS.,857
212880,10,CraigS.,1768
213629,0,CraigS.,1786
234558,10,CraigS.,2196
281376,8,CraigS.,3360
174280,8,Dietryde,1181
212984,0,Dietryde,1772
237210,9,Dietryde,2257
17313,5,Polymuter,31
53789,2,Polymuter,141
80904,7,Polymuter,313
18637,10,homestar4000,34
19928,10,homestar4000,38
92206,10,homestar4000,417
215248,9,homestar4000,1828
10397,7,Wongit,18
18885,10,Wongit,35
21019,10,Wongit,42
22766,7,Wongit,48
116721,9,Wongit,613
135056,9,Wongit,781
135465,10,Wongit,786
168936,9,Wongit,1102
179350,10,Wongit,1254
229206,9,Wongit,2103
242497,8,Wongit,2394
9595,10,For_we_are_many,17
47752,10,For_we_are_many,122
85123,10,For_we_are_many,343
242367,10,For_we_are_many,2387
34624,10,RamboRomulous,71
38227,10,RamboRomulous,84
131618,10,RamboRomulous,743
138670,0,RamboRomulous,803
204643,10,RamboRomulous,1641
209187,4,RamboRomulous,1708
253298,0,RamboRomulous,2708
32528,8,Jtrapdoor1,69
51098,10,Jtrapdoor1,128
219266,6,Jtrapdoor1,1909
54542,9,RCruey,142
68908,9,RCruey,209
147833,7,RCruey,843
185936,8,RCruey,1352
204855,8,RCruey,1641
268873,6,RCruey,3055
35306,10,Sarticus1516,71
51905,10,Sarticus1516,136
75986,10,Sarticus1516,269
121565,9,Sarticus1516,658
152035,10,Sarticus1516,871
206331,8,Sarticus1516,1671
48016,10,dkxcalibur,122
73150,8,dkxcalibur,247
126964,10,dkxcalibur,690
182272,8,dkxcalibur,1289
242387,9,dkxcalibur,2387
33780,8,seandewar5,71
64481,10,seandewar5,195
90396,8,seandewar5,390
106971,10,seandewar5,533
137633,7,seandewar5,796
143867,4,seandewar5,811
175719,6,seandewar5,1201
190359,7,seandewar5,1409
197927,7,seandewar5,1528
274649,5,seandewar5,3154
21777,10,JohnnyMcMichael,44
234917,8,JohnnyMcMichael,2202
283894,5,JohnnyMcMichael,3412
19985,10,Marica,38
121868,10,Marica,670
136228,8,Marica,795
188962,8,Marica,1392
247148,10,Marica,2572
250893,9,Marica,2644
47283,9,TheBoldman,119
70169,9,TheBoldman,220
116784,8,TheBoldman,614
135170,9,TheBoldman,782
173023,9,TheBoldman,1163
211279,8,TheBoldman,1747
214247,9,TheBoldman,1799
255698,9,TheBoldman,2772
89636,10,LBC,388
104673,9,LBC,514
126820,8,LBC,690
160444,5,LBC,985
242365,8,LBC,2387
45032,10,roi123,107
67325,10,roi123,201
83987,7,roi123,334
49587,10,herbertlives,126
151441,8,herbertlives,862
230262,8,herbertlives,2106
258867,9,herbertlives,2851
21727,9,Dustin,44
42878,10,Dustin,99
135466,10,Dustin,786
176320,9,Dustin,1201
17763,10,ChrisStone,33
108933,10,ChrisStone,549
123758,6,ChrisStone,672
210813,10,ChrisStone,1741
218459,10,ChrisStone,1897
281273,10,ChrisStone,3357
51126,10,JoeBlow,129
250739,7,JoeBlow,2636
258302,9,JoeBlow,2832
269457,9,JoeBlow,3070
3396,10,viniciushylian,6
25357,10,viniciushylian,52
41427,8,viniciushylian,88
54780,10,viniciushylian,144
76803,10,viniciushylian,280
81387,10,viniciushylian,318
209820,8,viniciushylian,1730
218872,7,viniciushylian,1898
251821,10,viniciushylian,2668
36187,10,jonnyonthespot,73
158035,10,jonnyonthespot,944
197319,9,jonnyonthespot,1521
126410,10,ShayHacohen,682
226226,10,ShayHacohen,2043
275804,9,ShayHacohen,3201
70619,10,JochiPerez,225
72099,10,JochiPerez,233
75804,10,JochiPerez,268
261193,10,JochiPerez,2895
28420,8,FoxeoGames,57
142347,7,FoxeoGames,803
185181,8,FoxeoGames,1339
9169,10,StarGin,17
195120,10,StarGin,1474
232131,10,StarGin,2161
9030,10,RobertS.,16
10431,10,RobertS.,18
12280,10,RobertS.,20
18303,10,RobertS.,34
47532,10,RobertS.,120
77193,10,RobertS.,281
78641,10,RobertS.,295
103195,9,RobertS.,495
136673,10,RobertS.,796
153810,10,RobertS.,899
178605,9,RobertS.,1231
188805,10,RobertS.,1386
188806,10,RobertS.,1386
196393,10,RobertS.,1499
275580,9,RobertS.,3192
24432,5,Venavera,51
71781,1,Venavera,232
85215,9,Venavera,343
24654,9,Evilcalyptic,51
170740,8,Evilcalyptic,1135
204340,8,Evilcalyptic,1640
222407,8,Evilcalyptic,1944
